id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
348d6008-4864-439b-bd88-97f0855a1cee,1,1,672,60,50,62,37,87,50,45,100,4
34b7a323-b046-489b-8dc5-b43a5b39cbc5,1,1,579,35,0,62,62,37,50,36,0,4
34c0c750-8bd9-4cf7-ae47-ab98474418ed,1,1,704,75,75,62,100,100,50,52,50,3
353eb85f-4dc9-4c82-8055-5303b31da8e7,1,1,720,41,25,25,37,50,75,42,50,12
35a82584-6c50-4f17-a10f-5e8f8488d2e8,1,1,660,27,41,0,37,37,25,41,0,7
35c7677a-f8ff-4695-ab6f-fe2b42c5086a,1,1,565,70,75,75,50,62,75,33,100,5
36b353bf-8fe7-492f-8b5c-8ccaed5714fc,1,1,552,52,33,62,25,75,50,46,100,6
36fd5284-d09c-49c3-a457-abdc7b9f6ede,1,1,640,39,8,62,62,37,25,58,75,3
37725aad-dfc4-4496-a532-5ef9b58cefff,1,1,0,79,75,75,87,100,50,58,100,11
378bc9b1-917d-4e2c-8878-386919008ce1,1,1,0,20,25,12,0,12,12,40,100,2
379661ee-4776-4d3d-b6ca-6ab56fdb65ad,1,1,654,77,75,75,87,87,50,56,100,12
37c7430b-b610-4610-b90d-798d88cb2a15,1,1,554,22,16,0,37,25,37,22,25,3
37d63ef2-9e7a-4071-8470-8d4749984da5,1,1,605,33,33,25,50,50,25,30,0,5
37f1a46b-93c6-4bf9-8b8b-13d9319c0395,1,1,583,83,100,100,75,50,75,61,100,8
38b776be-7497-4a9f-bd09-2832bdbda345,1,1,512,41,33,62,50,25,50,12,25,5
38ef5b5c-44b5-42dc-bae1-ab26bf006bbf,1,1,674,68,83,100,50,50,37,51,100,7
3934b4b8-5f70-4654-bacd-9232c0170d1e,1,1,0,58,58,87,37,37,50,33,100,3
393c46cd-c1aa-47b6-bd68-7e49471e2015,1,1,676,72,75,87,50,75,62,32,100,5
394a03e3-3d18-447e-bb75-c6d26f1fe470,1,1,559,64,33,87,87,87,25,80,100,5
398a3f38-2db6-4d6f-ad7e-c2b06c1209bc,1,1,517,83,83,100,62,100,62,40,100,6
3993f8b0-2b3c-4eab-8d9b-9c8c1c95dc82,1,1,536,18,25,25,0,12,25,33,25,9
39b4900e-0c64-4b24-b39a-bff501b03c6b,1,1,588,35,16,25,50,50,37,33,50,4
39e97767-b12c-48ee-9a49-c82535d31099,1,1,0,29,16,25,25,62,12,65,50,2
3a1d1174-c5c5-4ebe-b64e-23290f8912a4,1,1,585,62,58,62,50,75,50,46,100,8
3a4ab8ee-d7ee-4d43-beb6-04c337a1d40b,1,1,537,47,33,50,62,62,37,25,50,7
3a5f2042-274d-4d0d-9767-394c1116ff0b,1,1,634,33,33,50,25,37,25,43,25,5
3ab7d4fb-59bb-4acd-9055-7617e44b96c1,1,1,543,41,41,50,62,25,50,46,0,4
3b95b73a-7c0a-4412-97a8-04402e48f142,1,1,0,47,83,62,25,50,25,50,0,8
3c03ebc7-adf9-418c-ba56-2da795afe883,1,1,647,56,16,75,62,75,50,68,100,5
3c8872ba-6027-41fb-84d3-923fde3a560c,1,1,643,10,0,0,12,25,25,30,0,3
3c97af05-6356-4524-9d88-c4f9d3fbe0a0,1,1,569,66,83,37,62,100,62,53,25,6
3c9cd08b-531c-4fe3-9331-fbd87aec9d38,1,1,604,66,66,87,50,75,50,63,75,3
3ca66714-bbf3-46c5-a3ee-b5ec0fa17a2e,1,1,689,33,58,12,25,62,12,33,0,3
3cad93f8-17a3-47d5-9110-f4c0df8cd3ee,1,1,544,87,83,75,100,100,75,51,100,5
3cbb74f2-bac8-4127-bda6-41c235a6bbab,1,1,520,43,66,12,37,37,25,62,100,5
3d4f7e01-6320-4d2e-ac5c-7cdc8099bf5a,1,1,534,91,100,100,50,100,100,37,100,6
3db6675a-e926-4548-9045-2f6357c8c993,1,1,537,52,75,37,37,62,25,26,75,14
3db8e190-60d1-11eb-a663-4b636433f200,1,1,0,39,83,12,50,25,25,32,0,5
3de9cc5e-a7a4-4264-9d0a-432554b2ed26,1,1,665,29,25,12,12,50,62,6,0,4
3debdcaa-d617-435f-93c5-f4a1d8dde7ec,1,1,0,25,50,0,12,25,37,41,0,12
3e793c81-f71f-4188-88b3-56a34003bc51,1,1,693,87,83,75,100,75,100,55,100,7
3ef66784-8e74-43b9-b624-cdca9436df5b,1,1,518,60,100,12,50,62,37,50,100,12
3f1366b9-a569-411e-80f8-3c0903341299,1,1,0,60,66,75,87,62,37,56,0,5
3f4d7056-d268-4bfd-9194-a40ad99df49f,1,1,595,29,25,12,37,50,37,37,0,12
3f6084a1-6b05-42fe-9ba4-4de39e60e085,1,1,0,33,50,25,25,37,37,36,0,6
3f644e87-8357-4b59-b21b-b64ff8f6c0d6,1,1,493,43,75,50,12,37,25,36,50,4
3f8fa2a5-f0e9-4f5c-9dc2-1714389d4c18,1,1,0,89,100,62,100,100,75,55,100,7
3fa8d8d5-3b13-45fb-892c-62c8219701d6,1,1,596,54,33,75,62,75,50,32,25,5
4001f4ba-90e6-4626-b7cf-200d0419ee92,1,1,670,39,25,75,62,37,25,23,0,13
401ba231-b587-41eb-84a2-103fd93adc41,1,1,624,56,66,50,50,37,50,38,100,9
40b1ef4d-0194-456b-bef9-594265b2c204,1,1,574,93,75,100,100,100,100,56,100,16
40ec9c31-be92-43e5-a231-0dcd1ad25582,1,1,0,56,75,12,50,87,37,50,75,13
40ecbc43-8d35-49d5-9c35-cfcdf19932ae,1,1,0,52,8,75,62,75,37,46,100,4
4191139d-671a-41e7-bf5b-3cdbee8e4168,1,1,682,81,83,75,87,87,62,37,100,7
423811c5-5a41-4642-bb0c-39e85c7f1298,1,1,532,87,91,87,50,100,100,62,100,5
423e1bda-89e5-4108-9897-7b717b5d2201,1,1,701,64,83,62,87,62,50,50,75,6
4249b8ac-091f-428d-bbb7-241542a68e3b,1,1,543,33,16,25,37,62,25,53,50,6
42a75f6c-9496-4753-8b8e-8bf28bd58fa6,1,1,552,45,41,25,75,62,50,40,0,4
42b8937a-3f56-4b78-ace8-422c636b884f,1,1,513,14,8,12,12,25,25,45,0,7
42cc6fe2-cccf-4e57-bd23-77c8e2b9c66b,1,1,703,85,91,87,100,87,50,52,100,8
42d872d8-cec0-4709-80ec-a2fe26f6b450,1,1,627,41,33,37,12,50,62,33,75,4
42fe62df-df6e-458d-8f46-f2cb6357d38d,1,1,632,72,66,75,50,75,87,45,100,15
4315a347-5b2a-4c33-bf7e-5b49d4cb41f2,1,1,0,50,66,12,75,75,37,33,0,10
437911d1-44d5-4619-89bf-8c01df0c6590,1,1,541,58,83,12,75,37,50,51,100,4
43930ba3-eebe-4cb0-b2a6-3b9953df9e61,1,1,594,56,25,62,62,87,50,36,75,213
439ed8b5-b8be-44f9-acbe-5c9bb9861524,1,1,0,12,0,12,37,0,25,31,0,4
43bd4a37-0bfe-4e97-91d5-7e740c0a4599,1,1,0,72,75,62,100,62,50,52,100,12
43cef4ea-1c56-46f3-b4f8-b624e083a199,1,1,0,54,58,50,62,37,50,56,75,4
44135dc5-58b6-49eb-9efb-dbf927af7ec2,1,1,700,47,33,50,50,75,62,56,0,5
44c0f4d9-cad0-43b4-88a0-e45e97889712,1,1,632,25,16,12,50,25,37,25,0,5
44e61689-c06f-479d-b1fc-ad32d43edf2f,1,1,0,47,75,12,62,37,12,25,100,12607
44e8edbb-1dd0-42bc-a320-4e7cd72e4983,1,1,616,70,66,62,75,75,62,56,100,6
44f3f595-2cf3-49f9-92e8-24176906f6dd,1,1,0,68,75,62,50,75,62,51,100,5
451bb8df-7cdc-4a8d-8a2d-79dd3fa8dcfa,1,1,0,14,8,12,12,25,25,47,0,8
452894d2-01fe-48c2-9009-62c13b7f5a88,1,1,529,41,33,62,62,50,25,45,0,5
4529bc2d-2244-4380-aa1f-bb2764153cf2,1,1,0,33,33,0,25,50,62,56,25,9
45532723-283c-47ac-85d0-14cedf0abe47,1,1,583,64,41,75,62,75,87,37,50,7
4563dd86-98d2-48f8-b003-bc16e676d778,1,1,0,37,33,12,75,50,37,50,0,7
45a27040-15ab-4b88-b7c5-b78f50fc330d,1,1,0,43,58,25,37,50,37,33,50,5
467aee0f-1d43-46ad-86cc-d90627c0d3a1,1,1,518,87,83,100,62,87,100,75,100,7
46d00141-ee87-43a4-a2a0-1b9826a23151,1,1,581,83,100,62,100,100,62,32,50,10
46d72c7f-0875-4813-b3b8-4d484acadae3,1,1,584,75,75,75,37,75,100,57,100,6
473158dc-99d9-4634-85ea-65cd0bca76c3,1,1,0,66,66,62,87,87,62,75,0,6
47355eee-2183-4b9c-aba3-687544b3c500,1,1,0,37,8,50,75,50,12,50,50,8
473e9d38-4e13-465b-8dd8-74e3000aa3a7,1,1,706,70,83,75,50,62,62,37,100,6
477e3067-4b97-43bb-9fe7-5524147c6a04,1,1,647,8,0,0,37,12,0,37,0,6
4785fbe9-6165-45a2-9e02-5163624b4ea5,1,1,664,54,66,37,62,62,62,68,0,11
47daba78-7e16-480b-a9da-436a4195520e,1,1,0,54,83,25,62,75,25,47,25,6
47fc229d-7314-419d-9857-40af2e98ad0c,1,1,577,27,0,12,62,62,12,36,25,7
48081a66-b6fb-4834-92c8-e82992b0e12f,1,1,667,72,66,75,87,75,50,50,100,4
48336209-b058-4dd7-b842-dc697d113682,1,1,513,58,33,75,37,75,62,50,100,8
4848363f-78a9-4020-984e-a3ada0070ce4,1,1,585,62,58,37,62,75,62,56,100,10
485662cc-8acb-427f-a429-2849c5855bd2,1,1,647,77,83,50,87,87,62,31,100,7
48671771-d794-44bf-9795-a79c8f2885bf,1,1,649,70,58,50,87,87,62,56,100,73958
487c74f2-74de-4ed2-aece-80aa89c337be,1,1,603,58,66,75,50,75,50,41,0,7
4948c318-02a6-4524-9894-d070504576ec,1,1,569,52,66,50,50,62,50,42,0,10
49931dd9-441a-4d7a-be7b-67812ca27d02,1,1,558,22,8,0,62,25,25,40,25,6
4a0c7d59-347c-4ce6-90b4-9155c5a85d3e,1,1,642,66,58,50,50,87,75,41,100,8
4a48e3d6-30b4-4f39-99dd-529d650033c6,1,1,487,75,75,87,75,75,75,73,50,4
4a5d6127-1d46-4130-aa06-14329a3afc52,1,1,504,,,,,,,,,
4a92dae0-6123-11eb-a0a1-399d8477c401,1,1,0,31,33,0,62,25,37,16,25,14
4ad0ac37-858a-4473-a77b-e1ff007f82be,1,1,0,70,91,100,50,62,25,50,100,6
4b955f95-f8bb-490d-9a68-da1125df556c,1,1,677,25,33,25,25,25,25,31,0,4
4bcb2f03-4c1a-459e-9f6d-82190fbd4985,1,1,629,25,33,12,25,37,25,38,0,4
4bda20cf-46e3-4299-af1e-e8a4f0fc9aec,1,1,544,41,33,50,50,62,37,73,0,5
4be5a416-263a-4a37-aa3f-095e3b5fd0ec,1,1,529,10,8,12,12,0,25,31,0,7
4c5a21d0-612d-11eb-8bf0-a7b8edae9a16,1,1,659,72,58,75,75,50,100,51,100,9
4caa33d7-a6a2-470a-a9a1-c2ab75852425,1,1,544,35,0,50,50,50,37,27,50,3
4caf82bb-338d-41fd-ae26-7f79b58876c4,1,1,0,66,58,75,50,62,75,37,100,6
4cd7849f-c8e5-4bab-8d4b-c344aeca1d83,1,1,0,81,83,100,87,87,62,37,50,5
4cecdde7-1fd7-421e-82c2-57c921660504,1,1,520,8,0,12,12,0,25,13,0,3
4d2670d7-c19b-4bf7-9c5f-5cc48ea6ab9d,1,1,541,66,58,87,50,75,75,43,50,6
4d81be92-49ee-4161-92a6-8440637c299a,1,1,0,29,0,25,62,62,25,81,0,6
4df03955-4e8b-4c3c-be1d-0e2a4eeed289,1,1,522,25,16,12,37,12,12,68,100,8
4e1075e4-d5f4-449f-819c-a4f00ca43412,1,1,0,39,8,75,62,50,37,70,0,7
4f20f741-b886-422d-b523-90fed8d34b92,1,1,523,50,25,50,37,87,37,37,100,5
4f96d530-36e5-45e5-b52e-0c8277351727,1,1,0,79,58,100,75,87,75,60,100,5
4f9a10e6-11e8-443e-82aa-61a00f0edb23,1,1,0,25,16,25,50,25,25,26,0,6
4fbb22f6-a939-4493-b528-8d3cacba0ae9,1,1,595,56,58,50,87,62,37,48,25,5
4fcc7ea0-24e4-40d5-a59d-60ee6aeb9ed8,1,1,545,35,16,12,37,87,37,58,25,7
50079f41-af46-4e7d-ba72-c6cc8895040a,1,1,630,50,50,87,37,25,50,31,50,4
50227ae5-818d-48a2-80ca-6f0106940f38,1,1,668,56,58,12,75,87,25,56,100,11
503300d6-2cee-4bd4-af35-1d6a4edd590b,1,1,0,79,75,62,75,75,100,56,100,6
504459ac-49d5-4846-85d0-fcf8e52f00c2,1,1,651,69,75,75,62,100,62,45,100,9
50eb5bb7-8fad-45ac-ae14-d5ae363ca57f,1,1,545,16,16,25,12,0,25,87,25,5
51c3e1e3-20e7-463b-8bca-e5808fa782a5,1,1,599,20,0,0,87,25,12,38,0,10
51f91ad7-251e-438e-bcc8-cc826110720e,1,1,0,31,33,12,50,50,25,36,0,4
5216363c-34bf-4b57-9e90-380b160c2a6e,1,1,591,16,0,0,50,12,25,61,25,9
5246aec6-9186-4fac-b6dd-f8890586ae11,1,1,514,91,83,100,100,87,87,31,100,4
527eb0f6-3007-4100-af5c-d2d86187b1ca,1,1,0,77,75,87,50,87,75,62,100,5
52944d49-de78-491b-92c7-716ef5edf754,1,1,0,31,16,12,62,37,37,68,25,7
52b79fd2-90cf-4d10-b0aa-b48051a89591,1,1,554,25,0,25,37,50,25,36,25,6
52c0ad41-7b7e-4c13-8e7f-6e17d050a626,1,1,532,83,75,75,87,100,75,31,100,7
52dcda02-e498-40b5-88b1-b6aa543032f7,1,1,671,87,83,75,100,87,87,53,100,5
5333ceee-868f-4244-b6e7-6a59101a2ffb,1,1,0,77,83,100,62,50,75,12,100,10
53412ebc-86ce-473b-bedc-b0d26669eeb5,1,1,517,43,8,87,12,87,37,50,50,5
54019b0c-8ba1-4a55-a3c1-e2de1f440c2b,1,1,668,47,33,62,50,87,25,46,25,6
54117019-6d0a-46d4-a11d-d34c0655d004,1,1,533,68,58,75,62,75,62,81,100,9
54130250-2c81-42da-9abf-b6ebb532132f,1,1,0,37,50,25,12,50,50,37,25,2
5444c1cc-91a3-4bcf-abe8-69aa4307afb2,1,1,580,75,75,87,37,100,62,37,100,8
54884095-f96f-480d-8d75-f9e07558112f,1,1,543,91,83,87,100,100,87,55,100,11
551fe246-bfc6-4e93-9cf1-77972823de9c,1,1,668,79,83,75,87,75,62,51,100,6
55300705-e670-4551-b003-5ee4007da002,1,1,578,45,0,37,50,75,62,68,100,6
553a1004-3993-4ce0-85c8-13ee41d50f20,1,1,660,39,33,50,62,62,12,32,0,10
556080ed-665e-43a4-8bdb-41846ca8c73d,1,1,687,60,58,37,100,87,25,23,50,9
55bca6c6-934d-4711-8a0b-e8d9754cc4bf,1,1,618,50,25,75,87,25,25,48,100,7
55bde387-2934-40c9-aafa-4166c6a7ebbc,1,1,0,2,0,0,12,0,0,41,0,4
561f57ac-c24c-4584-9b6f-edf09c39c3d9,1,1,553,62,66,50,50,75,50,46,100,6
5635a810-1c42-4130-a03c-8ea9006b7815,1,1,0,39,41,25,62,62,12,31,25,7
56f8c766-e86b-4667-89d4-45b7b6e9086d,1,1,0,64,66,62,50,62,62,48,100,4
57262efd-016b-4519-b418-c668470bb38f,1,1,522,20,16,12,12,25,37,12,25,5
572a7f43-659c-43b4-ad37-413bba1f1d97,1,1,644,81,66,75,100,87,75,56,100,5
5777eed4-047c-4dad-867f-397cc9ab8144,1,1,722,75,83,50,75,100,50,39,100,87784
578be7bc-9dd1-45c6-b230-3e70ccccf85e,1,1,677,62,50,75,62,75,37,43,100,6
57916496-faaa-46e1-94a7-1e8141e2978c,1,1,643,64,66,37,50,75,75,57,100,8
57be9279-6cde-4789-851b-46a056c1efc7,1,1,683,50,58,12,75,62,62,41,0,3
57c1c2d0-5d62-46a2-8b26-6eca44f251c1,1,1,0,79,83,50,75,100,75,72,100,8
57ee25f9-a305-437f-87ef-35bc02bd2295,1,1,0,41,16,75,37,75,12,50,50,7
57f818fa-efbf-4699-8cba-12facf1a9123,1,1,567,83,83,75,100,87,62,51,100,66498
58047ff4-7cc2-4c91-a520-d6cef0a9f70e,1,1,542,66,75,87,37,75,50,43,75,4
58629c9b-1b57-4d6a-81c7-87046c16e777,1,1,0,68,83,37,50,87,62,45,100,6
58a89596-a83a-4f00-af4d-a58c64a59a4f,1,1,0,29,25,37,25,50,25,46,0,3
58c9d591-ed4d-40b1-bba3-61a62c0b4ef9,1,1,681,52,66,50,37,62,50,43,25,7
58d79d38-11e5-4f47-a492-c44444ac115c,1,1,663,58,58,12,100,100,50,73,0,9
591f3417-5e9d-47da-87e2-6225fc3e771b,1,1,524,18,0,37,12,12,25,31,50,4
594cd37d-43d6-445e-ae7f-6c23f59224fc,1,1,538,68,75,75,50,87,37,46,100,14
597745da-0053-48b7-94a5-1b90304375e1,1,1,677,35,25,12,50,50,37,35,50,6
597bc6b7-d567-410d-845e-8a6ffdc15a7a,1,1,601,35,33,0,50,50,25,21,75,11
598124d5-ba50-4a67-8224-afc21d189023,1,1,0,43,58,25,37,50,50,42,25,4
59f1863f-fb16-4f2d-bcd3-5dabc67b38b7,1,1,0,56,66,25,75,50,37,38,100,6
5a10f209-1cb3-4596-8ac3-a0b03e927628,1,1,0,31,16,50,62,25,25,37,0,6
5a1c9eb3-1abf-4ecf-9b19-a81d03349b88,1,1,0,47,58,62,25,62,37,36,25,5
5a1e479f-85d3-4886-8ae3-a8cac2bad66c,1,1,0,37,33,50,62,25,25,28,25,5
5a446a33-749e-46b6-b793-f165b8b784dd,1,1,580,60,58,37,75,62,62,37,75,15303
5ab5523d-5d99-4398-a24d-57c214ea9731,1,1,539,81,91,100,62,50,87,98,100,3
5acbd326-49e7-4b48-8e1f-71ab54262e34,1,1,544,29,25,25,62,25,12,30,25,5
5ad462fa-967c-4006-8ece-83712915653e,1,1,559,77,75,50,100,87,62,50,100,6
5af7fc3c-02fa-49e9-8c75-cdd94805bfb0,1,1,660,35,8,50,50,62,37,45,0,9
5c22723a-eb24-4dde-9df4-ad598f28bae6,1,1,644,68,41,62,87,87,62,52,100,9
5ca14c0e-347a-4347-b860-cb05ce61f3fe,1,1,602,66,83,37,100,50,37,58,100,9
5ca497c7-9146-4bae-a929-58ef2fbfbb63,1,1,603,43,66,12,62,50,25,18,25,8
5cd136a5-dabf-4e2e-af0a-e49cf303ae6e,1,1,0,66,91,50,87,50,75,46,0,11
5d2bb21b-fbe9-4661-8c31-cae1a41968bd,1,1,0,50,41,100,62,62,12,87,0,7
5d5a2ebc-d0e8-49df-bb08-5bada5e10b48,1,1,595,43,8,50,50,62,37,48,100,5
5d83de26-14a9-46b7-a15a-78de835d4208,1,1,577,27,33,12,25,50,25,25,0,2
5da186f5-4de3-4c6c-a814-70470f1ffa59,1,1,514,81,75,75,100,87,62,62,100,4
5ded4157-3e72-4486-9b3f-340ade7b9581,1,1,0,27,0,50,0,62,25,78,50,5
5e18111b-43bd-4704-9f49-3166d211a27f,1,1,609,31,33,12,50,25,37,37,25,5
5e259b0f-b47d-45ba-855b-f69061ba7f6a,1,1,0,52,50,37,100,75,25,61,0,9
5e397b5f-3b3f-43e3-bf20-c8eadfeeddc2,1,1,565,68,58,75,62,100,62,56,50,6
5e40c271-febc-4ab8-9cae-03c75b0f3223,1,1,572,35,16,25,50,75,37,23,0,8
5e92c089-830d-43a1-8ef5-bfda188c613f,1,1,0,50,75,25,62,100,0,46,0,5
5fd8c275-90e5-4ddd-9a85-e0a617eeda5e,1,1,668,91,91,100,87,100,75,61,100,6
5feb88e6-4436-4046-86d3-9c9a47bb4f78,1,1,628,66,75,25,50,75,87,48,100,4
600c332c-5a18-4a87-9623-a2d7e7d606b7,1,1,616,62,50,62,50,75,62,83,100,7
6014c83a-1b83-42c0-b02e-1794a59b5179,1,1,0,68,66,62,50,87,62,31,100,10
601d3420-9074-4305-9280-f639198d761e,1,1,648,14,8,12,12,25,25,68,0,13
602e291b-1bc8-4693-babd-bdb54117ca6c,1,1,647,20,16,37,0,25,25,23,25,3
6090d881-5e0d-40a0-a598-3fba14e3aa34,1,1,0,25,33,12,37,12,37,57,0,8
60ef37c2-d399-47f5-81de-34dc7b44319d,1,1,540,22,8,25,37,37,25,20,0,3
60fb72b4-b81e-4bc5-999e-4dcf5524fff9,1,1,0,50,50,37,50,50,62,47,50,6
61029749-cc82-4bc1-9d56-25f537b8c184,1,1,577,41,66,37,62,37,12,38,0,7
6153de41-bcb2-4a89-ad7d-e3da1669cbf6,1,1,575,79,100,62,87,87,50,76,75,10
61bf2890-8607-49b7-9ddb-c61863dc5b0b,1,1,0,31,25,50,37,25,12,56,50,6
62c78206-ee10-4da3-a45f-ac735f48d838,1,1,0,35,16,62,50,37,37,40,0,5
62d20aa9-af7e-4ad1-9011-cf8ad6b8af13,1,1,0,68,66,62,37,87,87,68,75,7
62e1540b-6c3e-4c54-941b-db7c80d17abc,1,1,583,77,91,50,62,62,100,56,100,3
633fe839-d9c7-4172-b8ba-bd681f7791a8,1,1,0,82,91,87,100,87,87,55,100,4
637b9fa3-4619-4a56-a9ef-4af7e3ef5232,1,1,649,52,75,62,50,37,50,21,0,8
63a3e929-90f1-496e-8861-2e404000c49d,1,1,589,52,50,25,37,75,50,50,100,6
64d2f859-9e71-4473-ad07-2f4dfa4fa44f,1,1,0,62,75,37,75,62,37,60,100,7
64ee28b9-f6c4-4cac-beac-ce59073e4176,1,1,0,37,41,12,25,50,25,25,100,6
64f78ec9-3822-4872-a7f1-88b9863a2ede,1,1,525,72,66,75,75,75,62,57,100,7
64fb7f12-29da-4f67-8e83-e87a6f8c4f4f,1,1,0,62,83,12,87,50,50,55,100,6
654eb75e-1ae1-4314-b72f-eecf509dd183,1,1,665,45,58,37,25,75,0,77,100,5
65799ab9-ef52-482f-99a2-a43ba8e44da5,1,1,662,35,25,37,62,37,37,26,75,6
6601826b-cbd9-42c5-816a-5db9e3673e6a,1,1,568,75,83,37,100,87,50,6,100,7
6627833a-f3a4-49be-b477-e19e4619e921,1,1,0,20,33,25,25,0,25,31,0,15
669bb1db-c8ac-43e4-9cb7-54a8d97a97da,1,1,585,4,8,0,0,0,12,31,0,10
66d0af2e-3de3-4274-823b-f0c2b2bac733,1,1,582,85,75,87,87,100,75,45,100,6
66e54aeb-8e00-445a-a750-453103841cb3,1,1,643,41,16,62,50,37,25,76,100,7
67480b57-6dee-4303-9cd5-9be24e7cb724,1,1,0,62,58,25,75,75,62,50,100,5
676ae0b4-2942-49e0-934b-eaebb865f443,1,1,603,64,75,62,75,75,50,63,25,26
67a743db-e170-46c2-8df6-52d657103b76,1,1,569,58,41,37,50,87,62,42,100,10
67b26c89-8a58-4288-b96e-aa2a3d629165,1,1,0,45,58,37,62,37,0,50,100,7
68418ce8-30e2-44d4-847c-776c98216ab8,1,1,641,62,41,62,50,75,75,48,100,9
68524b38-af19-4c0f-b01e-d3d9ebdd097d,1,1,580,93,75,100,100,100,100,50,100,7
689ca80c-17f5-4a7b-b611-21bb857458b9,1,1,606,60,83,50,62,50,25,55,100,10
68bb84c3-ddc9-42f1-80f5-3528b426f825,1,1,512,37,50,12,50,50,25,37,25,4
68f15f11-8387-4be6-99cc-e127d5c8c799,1,1,655,56,58,62,37,75,37,65,75,3
68f9b363-0c54-430b-8030-a95e3771e3e1,1,1,562,66,58,62,87,87,25,42,100,4
69269316-ad3d-467d-94b5-0c29b772cfd1,1,1,530,50,50,37,50,75,12,61,100,11
6998bde2-f5ab-472c-b199-7575b773820d,1,1,515,60,50,50,62,62,75,18,75,1403
6a06afe2-78ec-4a3c-9f11-4b86ed5962f0,1,1,0,31,41,25,37,37,25,36,0,5
6a4008c4-47f6-4ce5-bf35-a79a30ee3676,1,1,613,64,66,62,62,75,37,68,100,20
6a8548a7-687a-480f-90c2-f7014b4f2b6f,1,1,0,62,33,87,75,87,25,50,100,10
6a958cda-746d-4a7c-b9a8-9b1144f08beb,1,1,589,60,58,100,75,50,50,73,0,11
6a9763f9-343a-471e-bc50-4fa5273233c6,1,1,0,50,33,12,75,50,62,15,100,5
6ad86eb2-bcc8-4682-9575-7255da0e48af,1,1,0,62,50,25,87,87,50,25,100,7
6aef6df5-1556-42e3-b3de-da1eb4d7867e,1,1,0,64,66,37,62,37,100,53,100,20
6afa5279-25df-4d55-9ce6-747cbb54b660,1,1,564,47,50,50,37,37,37,37,100,12
6b72ac4c-70b3-4b1e-bc3c-fbe40741c58c,1,1,653,35,8,50,50,75,25,70,0,5
6b7349d6-bcfb-4233-aa66-742ee7675d87,1,1,584,62,58,62,62,75,87,51,0,7
6b8d0299-59be-4787-921a-e32bd47e7004,1,1,547,79,83,62,62,75,100,56,100,6
6bd686e6-1a2f-4c4c-bd6e-4d87bc452701,1,1,693,35,33,12,50,37,62,45,0,13
6c626147-2b10-4bc5-8091-9a33ade792ac,1,1,599,77,83,75,50,87,75,62,100,10
6c66c07a-3ff6-4429-9d3f-259a2d437410,1,1,534,12,8,12,12,0,25,21,25,4
6cacb63a-5bf0-4b66-8d6d-d0bc29407544,1,1,555,41,8,50,62,50,62,56,25,7
6d541dd6-d941-40e0-a73a-82c8ef1841c0,1,1,686,52,50,50,50,62,50,37,50,3
6d8b3ba3-949d-4e4d-a590-bb3dfbf154ba,1,1,558,78,91,87,87,75,75,57,100,4
6d9c76dc-1583-4a33-b768-6a0baf87f074,1,1,0,14,0,12,50,12,12,33,0,7
6dd56d51-44b9-45c3-a1e6-767f1a976577,1,1,577,20,25,25,12,37,12,28,0,3
6e5a03e4-d1e1-47dd-bbb2-340b584e9584,1,1,574,41,41,12,62,50,37,56,50,7
6e7f054a-9fe5-4027-8392-f0cf30618af3,1,1,0,35,33,12,37,75,37,55,0,5
6e84134d-80c8-4556-a86c-e9b13a9f4bba,1,1,0,33,41,12,37,62,25,31,0,7
6ecdabea-09df-4bbe-824a-13d2d342a9e6,1,1,702,70,91,50,75,87,50,52,50,241
6ed70ee7-d997-4e1d-925c-7318b4ab55f7,1,1,583,29,16,37,37,50,25,46,0,5
6f0d0131-8df8-40be-bbfb-0327a44b1e18,1,1,557,33,16,37,37,25,25,48,100,6
6f6bb7b5-4bad-4ee0-8aa7-dd6ee53627f4,1,1,0,29,16,12,37,75,25,45,0,7
6fb49b07-5672-45a3-84ce-c1159912f1c5,1,1,548,8,8,25,12,0,0,10,0,3
6fb574a4-6446-4a1d-98c1-89c9c849fe12,1,1,0,85,75,87,75,100,87,37,100,6
709b8b9a-863a-4113-8029-ffa32f17e880,1,1,0,75,91,37,62,100,62,43,100,5
70bd6d67-a63b-4f4b-939d-ac1fb7651b0f,1,1,703,39,41,12,50,50,62,53,0,5
71ef6474-ff00-4504-b10f-89246390b4a1,1,1,547,58,58,25,87,75,25,36,100,5
71f365e1-3940-4258-8c01-2cebbef2190b,1,1,698,77,75,62,75,87,75,70,100,5
720ad40f-0baa-4523-b72f-e9e833b502ae,1,1,544,70,66,75,62,87,50,76,100,5
7214e5c2-2a35-47b9-9559-ef7ed065f12e,1,1,575,100,100,100,100,100,100,62,100,5
725cd9a0-17af-47a1-b204-f97b15153f47,1,1,0,70,75,75,75,100,62,53,0,6
72b9714f-9f8a-4da3-834b-f13ef81d6ac9,1,1,591,72,83,62,37,75,87,47,100,5
72c1ffe3-b851-47cb-8216-414e8875d2ac,1,1,549,60,75,25,50,75,50,38,100,8
72f555a3-7b6a-43ab-ba3d-db60f6bea014,1,1,655,33,33,50,25,37,37,38,0,7
